Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2017021151,21,8477021,Alexander,Kerfoot,13,C,https://assets.nhle.com/mugs/nhl/20172018/COL/8477021.png
2017021151,54,8477220,Nate,Schmidt,88,D,https://assets.nhle.com/mugs/nhl/20172018/VGK/8477220.png
2017021151,54,8477447,Shea,Theodore,27,D,https://assets.nhle.com/mugs/nhl/20172018/VGK/8477447.png
2017021151,21,8477456,J.T.,Compher,37,L,https://assets.nhle.com/mugs/nhl/20172018/COL/8477456.png
2017021151,21,8477484,Spencer,Martin,30,G,https://assets.nhle.com/mugs/nhl/20172018/COL/8477484.png
2017021151,21,8477492,Nathan,MacKinnon,29,C,https://assets.nhle.com/mugs/nhl/20172018/COL/8477492.png
2017021151,21,8477507,Nikita,Zadorov,16,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8477507.png
2017021151,54,8477846,Ryan,Carpenter,40,C,https://assets.nhle.com/mugs/nhl/20172018/VGK/8477846.png
2017021151,54,8477930,Pierre-Edouard,Bellemare,41,L,https://assets.nhle.com/mugs/nhl/20172018/VGK/8477930.png
2017021151,54,8477931,Tomas,Nosek,92,L,https://assets.nhle.com/mugs/nhl/20172018/VGK/8477931.png
2017021151,54,8477949,Alex,Tuch,89,R,https://assets.nhle.com/mugs/nhl/20172018/VGK/8477949.png
2017021151,21,8478420,Mikko,Rantanen,96,R,https://assets.nhle.com/mugs/nhl/20172018/COL/8478420.png
2017021151,21,8479370,Tyson,Jost,17,C,https://assets.nhle.com/mugs/nhl/20172018/COL/8479370.png
2017021151,21,8479398,Samuel,Girard,49,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8479398.png
2017021152,28,8468542,Paul,Martin,7,D,https://assets.nhle.com/mugs/nhl/20172018/SJS/8468542.png
2017021152,20,8469608,Mike,Smith,41,G,https://assets.nhle.com/mugs/nhl/20172018/CGY/8469608.png
2017021152,28,8470611,Eric,Fehr,16,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8470611.png
2017021152,28,8470613,Brent,Burns,88,D,https://assets.nhle.com/mugs/nhl/20172018/SJS/8470613.png
2017021152,28,8470794,Joe,Pavelski,8,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8470794.png
2017021152,20,8470854,Tanner,Glass,15,L,https://assets.nhle.com/mugs/nhl/20172018/CGY/8470854.png
2017021152,20,8470966,Mark,Giordano,5,D,https://assets.nhle.com/mugs/nhl/20172018/CGY/8470966.png
2017021152,20,8471426,Troy,Brouwer,36,R,https://assets.nhle.com/mugs/nhl/20172018/CGY/8471426.png
2017021152,28,8471498,Jannik,Hansen,36,R,https://assets.nhle.com/mugs/nhl/20172018/SJS/8471498.png
2017021152,28,8471709,Marc-Edouard,Vlasic,44,D,https://assets.nhle.com/mugs/nhl/20172018/SJS/8471709.png
2017021152,20,8473485,Chris,Stewart,8,R,https://assets.nhle.com/mugs/nhl/20172018/CGY/8473485.png
2017021152,20,8473564,Michael,Frolik,67,R,https://assets.nhle.com/mugs/nhl/20172018/CGY/8473564.png
2017021152,28,8474027,Justin,Braun,61,D,https://assets.nhle.com/mugs/nhl/20172018/SJS/8474027.png
2017021152,28,8474053,Logan,Couture,39,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8474053.png
2017021152,20,8474150,Mikael,Backlund,11,C,https://assets.nhle.com/mugs/nhl/20172018/CGY/8474150.png
2017021152,28,8474571,Mikkel,Boedker,89,L,https://assets.nhle.com/mugs/nhl/20172018/SJS/8474571.png
2017021152,20,8474612,Travis,Hamonic,24,D,https://assets.nhle.com/mugs/nhl/20172018/CGY/8474612.png
2017021152,20,8474628,Michael,Stone,26,D,https://assets.nhle.com/mugs/nhl/20172018/CGY/8474628.png
2017021152,28,8474889,Martin,Jones,31,G,https://assets.nhle.com/mugs/nhl/20172018/SJS/8474889.png
2017021152,28,8475169,Evander,Kane,9,L,https://assets.nhle.com/mugs/nhl/20172018/SJS/8475169.png
2017021152,28,8475455,Brenden,Dillon,4,D,https://assets.nhle.com/mugs/nhl/20172018/SJS/8475455.png
2017021152,20,8475907,Micheal,Ferland,79,L,https://assets.nhle.com/mugs/nhl/20172018/CGY/8475907.png
2017021152,28,8476331,Dylan,DeMelo,74,D,https://assets.nhle.com/mugs/nhl/20172018/SJS/8476331.png
2017021152,20,8476346,Johnny,Gaudreau,13,L,https://assets.nhle.com/mugs/nhl/20172018/CGY/8476346.png
2017021152,20,8476406,Nicholas,Shore,25,C,https://assets.nhle.com/mugs/nhl/20172018/CGY/8476406.png
2017021152,20,8476462,Dougie,Hamilton,27,D,https://assets.nhle.com/mugs/nhl/20172018/CGY/8476462.png
2017021152,28,8476624,Barclay,Goodrow,23,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8476624.png
2017021152,20,8476873,Mark,Jankowski,77,C,https://assets.nhle.com/mugs/nhl/20172018/CGY/8476873.png
2017021152,28,8476881,Tomas,Hertl,48,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8476881.png
2017021152,28,8476919,Chris,Tierney,50,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8476919.png
2017021152,20,8476967,Brett,Kulak,61,D,https://assets.nhle.com/mugs/nhl/20172018/CGY/8476967.png
2017021152,28,8477180,Aaron,Dell,30,G,https://assets.nhle.com/mugs/nhl/20172018/SJS/8477180.png
2017021152,20,8477508,Curtis,Lazar,20,C,https://assets.nhle.com/mugs/nhl/20172018/CGY/8477508.png
2017021152,20,8477903,Garnet,Hathaway,21,R,https://assets.nhle.com/mugs/nhl/20172018/CGY/8477903.png
2017021152,28,8477922,Melker,Karlsson,68,C,https://assets.nhle.com/mugs/nhl/20172018/SJS/8477922.png
2017021152,20,8477935,Sam,Bennett,93,C,https://assets.nhle.com/mugs/nhl/20172018/CGY/8477935.png
2017021152,28,8478099,Kevin,Labanc,62,R,https://assets.nhle.com/mugs/nhl/20172018/SJS/8478099.png
2017021152,20,8478397,Rasmus,Andersson,54,D,https://assets.nhle.com/mugs/nhl/20172018/CGY/8478397.png
2017021152,28,8478414,Timo,Meier,28,R,https://assets.nhle.com/mugs/nhl/20172018/SJS/8478414.png
2017021152,20,8479496,David,Rittich,33,G,https://assets.nhle.com/mugs/nhl/20172018/CGY/8479496.png
2017021153,10,8466139,Patrick,Marleau,12,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8466139.png
2017021153,17,8468083,Henrik,Zetterberg,40,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8468083.png
2017021153,10,8468493,Ron,Hainsey,2,D,https://assets.nhle.com/mugs/nhl/20172018/TOR/8468493.png
2017021153,17,8468509,Niklas,Kronwall,55,D,https://assets.nhle.com/mugs/nhl/20172018/DET/8468509.png
2017021153,10,8469521,Tomas,Plekanec,19,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8469521.png
2017021153,17,8470110,Trevor,Daley,83,D,https://assets.nhle.com/mugs/nhl/20172018/DET/8470110.png
2017021153,17,8470144,Frans,Nielsen,51,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8470144.png
2017021153,10,8470147,Curtis,McElhinney,35,G,https://assets.nhle.com/mugs/nhl/20172018/TOR/8470147.png
2017021153,17,8470318,Jonathan,Ericsson,52,D,https://assets.nhle.com/mugs/nhl/20172018/DET/8470318.png
2017021153,17,8470657,Jimmy,Howard,35,G,https://assets.nhle.com/mugs/nhl/20172018/DET/8470657.png
2017021153,10,8471392,Roman,Polak,46,D,https://assets.nhle.com/mugs/nhl/20172018/TOR/8471392.png
2017021153,17,8471716,Justin,Abdelkader,8,L,https://assets.nhle.com/mugs/nhl/20172018/DET/8471716.png
2017021153,17,8471794,Darren,Helm,43,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8471794.png
2017021153,10,8474037,James,van Riemsdyk,25,L,https://assets.nhle.com/mugs/nhl/20172018/TOR/8474037.png
2017021153,10,8474581,Jake,Gardiner,51,D,https://assets.nhle.com/mugs/nhl/20172018/TOR/8474581.png
2017021153,17,8474679,Gustav,Nyquist,14,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8474679.png
2017021153,17,8474722,Luke,Witkowski,28,R,https://assets.nhle.com/mugs/nhl/20172018/DET/8474722.png
2017021153,10,8475098,Tyler,Bozak,42,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8475098.png
2017021153,10,8475172,Nazem,Kadri,43,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8475172.png
2017021153,17,8475324,Nick,Jensen,3,D,https://assets.nhle.com/mugs/nhl/20172018/DET/8475324.png
2017021153,10,8475786,Zach,Hyman,11,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8475786.png
2017021153,10,8475883,Frederik,Andersen,31,G,https://assets.nhle.com/mugs/nhl/20172018/TOR/8475883.png
2017021153,17,8476822,Luke,Glendening,41,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8476822.png
2017021153,10,8476853,Morgan,Rielly,44,D,https://assets.nhle.com/mugs/nhl/20172018/TOR/8476853.png
2017021153,17,8476924,Martin,Frk,42,R,https://assets.nhle.com/mugs/nhl/20172018/DET/8476924.png
2017021153,17,8476960,Andreas,Athanasiou,72,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8476960.png
2017021153,10,8477015,Connor,Brown,28,R,https://assets.nhle.com/mugs/nhl/20172018/TOR/8477015.png
2017021153,17,8477215,Danny,DeKeyser,65,D,https://assets.nhle.com/mugs/nhl/20172018/DET/8477215.png
2017021153,17,8477225,Jared,Coreau,31,G,https://assets.nhle.com/mugs/nhl/20172018/DET/8477225.png
2017021153,10,8477341,Andreas,Johnsson,18,L,https://assets.nhle.com/mugs/nhl/20172018/TOR/8477341.png
2017021153,17,8477479,Tyler,Bertuzzi,59,L,https://assets.nhle.com/mugs/nhl/20172018/DET/8477479.png
2017021153,17,8477511,Anthony,Mantha,39,R,https://assets.nhle.com/mugs/nhl/20172018/DET/8477511.png
2017021153,10,8477939,William,Nylander,29,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8477939.png
2017021153,17,8477946,Dylan,Larkin,71,C,https://assets.nhle.com/mugs/nhl/20172018/DET/8477946.png
2017021153,10,8477953,Kasperi,Kapanen,24,R,https://assets.nhle.com/mugs/nhl/20172018/TOR/8477953.png
2017021153,10,8478408,Travis,Dermott,23,D,https://assets.nhle.com/mugs/nhl/20172018/TOR/8478408.png
2017021153,17,8478431,Evgeny,Svechnikov,77,L,https://assets.nhle.com/mugs/nhl/20172018/DET/8478431.png
2017021153,10,8478483,Mitch,Marner,16,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8478483.png
2017021153,10,8479318,Auston,Matthews,34,C,https://assets.nhle.com/mugs/nhl/20172018/TOR/8479318.png
2017021153,10,8479458,Nikita,Zaitsev,22,D,https://assets.nhle.com/mugs/nhl/20172018/TOR/8479458.png
2017021154,15,8468498,Brooks,Orpik,44,D,https://assets.nhle.com/mugs/nhl/20172018/WSH/8468498.png
2017021154,15,8471214,Alex,Ovechkin,8,L,https://assets.nhle.com/mugs/nhl/20172018/WSH/8471214.png
2017021154,8,8471679,Carey,Price,31,G,https://assets.nhle.com/mugs/nhl/20172018/MTL/8471679.png
2017021154,15,8471698,T.J.,Oshie,77,R,https://assets.nhle.com/mugs/nhl/20172018/WSH/8471698.png
2017021154,15,8471702,Matt,Niskanen,2,D,https://assets.nhle.com/mugs/nhl/20172018/WSH/8471702.png
2017021154,8,8473507,Jeff,Petry,26,D,https://assets.nhle.com/mugs/nhl/20172018/MTL/8473507.png
2017021154,15,8473563,Nicklas,Backstrom,19,C,https://assets.nhle.com/mugs/nhl/20172018/WSH/8473563.png
2017021154,8,8473991,Karl,Alzner,22,D,https://assets.nhle.com/mugs/nhl/20172018/MTL/8473991.png
2017021154,8,8474038,Paul,Byron,41,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8474038.png
2017021154,15,8474189,Lars,Eller,20,C,https://assets.nhle.com/mugs/nhl/20172018/WSH/8474189.png
2017021154,15,8474291,Jay,Beagle,83,C,https://assets.nhle.com/mugs/nhl/20172018/WSH/8474291.png
2017021154,8,8474550,Antti,Niemi,37,G,https://assets.nhle.com/mugs/nhl/20172018/MTL/8474550.png
2017021154,15,8474590,John,Carlson,74,D,https://assets.nhle.com/mugs/nhl/20172018/WSH/8474590.png
2017021154,8,8474818,Jordie,Benn,8,D,https://assets.nhle.com/mugs/nhl/20172018/MTL/8474818.png
2017021154,15,8475163,Alex,Chiasson,39,R,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475163.png
2017021154,15,8475200,Dmitry,Orlov,9,D,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475200.png
2017021154,8,8475235,Nicolas,Deslauriers,20,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8475235.png
2017021154,15,8475744,Evgeny,Kuznetsov,92,C,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475744.png
2017021154,15,8475792,Brett,Connolly,10,R,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475792.png
2017021154,15,8475831,Philipp,Grubauer,31,G,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475831.png
2017021154,8,8475848,Brendan,Gallagher,11,R,https://assets.nhle.com/mugs/nhl/20172018/MTL/8475848.png
2017021154,8,8476400,Logan,Shaw,49,R,https://assets.nhle.com/mugs/nhl/20172018/MTL/8476400.png
2017021154,8,8476422,Mike,Reilly,28,D,https://assets.nhle.com/mugs/nhl/20172018/MTL/8476422.png
2017021154,8,8476851,Alex,Galchenyuk,27,C,https://assets.nhle.com/mugs/nhl/20172018/MTL/8476851.png
2017021154,15,8476880,Tom,Wilson,43,R,https://assets.nhle.com/mugs/nhl/20172018/WSH/8476880.png
2017021154,15,8476905,Chandler,Stephenson,18,C,https://assets.nhle.com/mugs/nhl/20172018/WSH/8476905.png
2017021154,8,8476948,Charles,Hudon,54,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8476948.png
2017021154,15,8477444,Andre,Burakovsky,65,L,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477444.png
2017021154,8,8477446,Michael,McCarron,34,R,https://assets.nhle.com/mugs/nhl/20172018/MTL/8477446.png
2017021154,8,8477455,Jacob,de la Rose,25,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8477455.png
2017021154,8,8477476,Artturi,Lehkonen,62,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8477476.png
2017021154,8,8477494,Jonathan,Drouin,92,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8477494.png
2017021154,15,8477831,Pheonix,Copley,1,G,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477831.png
2017021154,8,8477901,Daniel,Carr,43,L,https://assets.nhle.com/mugs/nhl/20172018/MTL/8477901.png
2017021154,15,8477944,Jakub,Vrana,13,L,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477944.png
2017021154,8,8477957,Nikita,Scherbak,38,R,https://assets.nhle.com/mugs/nhl/20172018/MTL/8477957.png
2017021154,8,8478004,Brett,Lernout,36,D,https://assets.nhle.com/mugs/nhl/20172018/MTL/8478004.png
2017021154,8,8478454,Noah,Juulsen,58,D,https://assets.nhle.com/mugs/nhl/20172018/MTL/8478454.png
2017021154,15,8479482,Michal,Kempny,6,D,https://assets.nhle.com/mugs/nhl/20172018/WSH/8479482.png
2017021154,15,8480143,Jakub,Jerabek,28,D,https://assets.nhle.com/mugs/nhl/20172018/WSH/8480143.png
2017021155,9,8467950,Craig,Anderson,41,G,https://assets.nhle.com/mugs/nhl/20172018/OTT/8467950.png
2017021155,12,8468508,Justin,Williams,14,R,https://assets.nhle.com/mugs/nhl/20172018/CAR/8468508.png
2017021155,12,8470320,Cam,Ward,30,G,https://assets.nhle.com/mugs/nhl/20172018/CAR/8470320.png
2017021155,9,8470358,Alexandre,Burrows,14,L,https://assets.nhle.com/mugs/nhl/20172018/OTT/8470358.png
2017021155,12,8470740,Lee,Stempniak,21,R,https://assets.nhle.com/mugs/nhl/20172018/CAR/8470740.png
2017021155,9,8471676,Bobby,Ryan,9,R,https://assets.nhle.com/mugs/nhl/20172018/OTT/8471676.png
2017021155,9,8471768,Tom,Pyatt,10,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8471768.png
2017021155,12,8473533,Jordan,Staal,11,C,https://assets.nhle.com/mugs/nhl/20172018/CAR/8473533.png
2017021155,12,8474152,Scott,Darling,33,G,https://assets.nhle.com/mugs/nhl/20172018/CAR/8474152.png
2017021155,9,8474250,Zack,Smith,15,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8474250.png
2017021155,9,8474578,Erik,Karlsson,65,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8474578.png
2017021155,9,8474697,Mark,Borowiecki,74,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8474697.png
2017021155,9,8474884,Mike,Hoffman,68,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8474884.png
2017021155,9,8475168,Matt,Duchene,95,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8475168.png
2017021155,9,8475175,Magnus,Paajarvi,56,L,https://assets.nhle.com/mugs/nhl/20172018/OTT/8475175.png
2017021155,12,8475784,Jeff,Skinner,53,C,https://assets.nhle.com/mugs/nhl/20172018/CAR/8475784.png
2017021155,12,8475807,Joakim,Nordstrom,42,C,https://assets.nhle.com/mugs/nhl/20172018/CAR/8475807.png
2017021155,9,8476288,Ryan,Dzingel,18,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8476288.png
2017021155,9,8476323,Max,McCormick,89,L,https://assets.nhle.com/mugs/nhl/20172018/OTT/8476323.png
2017021155,9,8476368,Fredrik,Claesson,33,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8476368.png
2017021155,12,8476403,Klas,Dahlbeck,6,D,https://assets.nhle.com/mugs/nhl/20172018/CAR/8476403.png
2017021155,9,8476419,Jean-Gabriel,Pageau,44,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8476419.png
2017021155,12,8476858,Phillip,Di Giuseppe,34,L,https://assets.nhle.com/mugs/nhl/20172018/CAR/8476858.png
2017021155,9,8476879,Cody,Ceci,5,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8476879.png
2017021155,12,8476882,Teuvo,Teravainen,86,L,https://assets.nhle.com/mugs/nhl/20172018/CAR/8476882.png
2017021155,12,8476934,Brock,McGinn,23,L,https://assets.nhle.com/mugs/nhl/20172018/CAR/8476934.png
2017021155,12,8476958,Jaccob,Slavin,74,D,https://assets.nhle.com/mugs/nhl/20172018/CAR/8476958.png
2017021155,9,8477237,Mike,Condon,1,G,https://assets.nhle.com/mugs/nhl/20172018/OTT/8477237.png
2017021155,9,8477433,Ben,Harpur,67,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8477433.png
2017021155,12,8477458,Valentin,Zykov,73,L,https://assets.nhle.com/mugs/nhl/20172018/CAR/8477458.png
2017021155,12,8477496,Elias,Lindholm,28,C,https://assets.nhle.com/mugs/nhl/20172018/CAR/8477496.png
2017021155,12,8477845,Trevor,van Riemsdyk,57,D,https://assets.nhle.com/mugs/nhl/20172018/CAR/8477845.png
2017021155,12,8477938,Haydn,Fleury,4,D,https://assets.nhle.com/mugs/nhl/20172018/CAR/8477938.png
2017021155,12,8477981,Roland,McKeown,55,D,https://assets.nhle.com/mugs/nhl/20172018/CAR/8477981.png
2017021155,12,8478396,Noah,Hanifin,5,D,https://assets.nhle.com/mugs/nhl/20172018/CAR/8478396.png
2017021155,12,8478427,Sebastian,Aho,20,R,https://assets.nhle.com/mugs/nhl/20172018/CAR/8478427.png
2017021155,9,8478469,Thomas,Chabot,72,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8478469.png
2017021155,9,8478488,Filip,Chlapik,78,C,https://assets.nhle.com/mugs/nhl/20172018/OTT/8478488.png
2017021155,12,8478585,Derek,Ryan,7,C,https://assets.nhle.com/mugs/nhl/20172018/CAR/8478585.png
2017021155,9,8478846,Christian,Wolanin,86,D,https://assets.nhle.com/mugs/nhl/20172018/OTT/8478846.png
2017021156,13,8468001,Derek,MacKenzie,17,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8468001.png
